Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
Y-4.188,,,,,,,144.44,2000,-37.088,-4.188,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-4.188,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,144.44,2000,29.588,-4.188,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-4.188,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-1.013,,,,,,,144.44,2000,29.588,-1.013,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.5,3.5,16.83,12.6225,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S3500,,,,,,,144.44,3500,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F226.67,,,,,,,226.67,3500,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,226.67,3500,-37.088,-1.013,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3,180.16,135.12,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y2.163,,,,,,,226.67,3500,-37.088,2.163,-6,0,3.176,3.176,0,3.176,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,2.163,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,226.67,3500,29.588,2.163,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,29.588,2.163,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y5.338,,,,,,,226.67,3500,29.588,5.338,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.6,3.6,17.09,12.8175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,29.588,5.338,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F288.84,,,,,,,288.84,3500,29.588,5.338,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,288.84,3500,-37.088,5.338,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.07,139.5525,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,5.338,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y8.513,,,,,,,288.84,3500,-37.088,8.513,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,8.513,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,288.84,3500,29.588,8.513,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,29.588,8.513,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y11.688,,,,,,,288.84,3500,29.588,11.688,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.5,3.6,16.85,12.6375,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S3750,,,,,,,288.84,3750,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F301.21,,,,,,,301.21,3750,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,301.21,3750,-37.088,11.688,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.28,139.71,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,-37.088,11.688,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y14.863,,,,,,,301.21,3750,-37.088,14.863,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3750,-37.088,14.863,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,301.21,3750,29.588,14.863,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,197.01,147.7575,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,29.588,14.863,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y18.038,,,,,,,301.21,3750,29.588,18.038,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.6,3.6,17.09,12.8175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,29.588,18.038,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F314.59,,,,,,,314.59,3750,29.588,18.038,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,314.59,3750,-37.088,18.038,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.07,139.5525,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,-37.088,18.038,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y21.213,,,,,,,314.59,3750,-37.088,21.213,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3750,-37.088,21.213,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,314.59,3750,29.588,21.213,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,29.588,21.213,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y24.388,,,,,,,314.59,3750,29.588,24.388,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.5,3.6,16.85,12.6375,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S2750,,,,,,,314.59,2750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F229.81,,,,,,,229.81,2750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,229.81,2750,-37.088,24.388,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.28,139.71,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2750,-37.088,24.388,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y27.563,,,,,,,229.81,2750,-37.088,27.563,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,-37.088,27.563,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,229.81,2750,29.588,27.563,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.1,159.47,119.6025,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2750,29.588,27.563,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y30.738,,,,,,,229.81,2750,29.588,30.738,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,29.588,30.738,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F187.64,,,,,,,187.64,2750,29.588,30.738,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,187.64,2750,-37.088,30.738,-6,-66.676,0,66.676,0,66.676,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,-37.088,30.738,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y33.913,,,,,,,187.64,2750,-37.088,33.913,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,-37.088,33.913,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,187.64,2750,29.588,33.913,-6,66.676,0,66.676,0,66.676,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,29.588,33.913,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X28.,Y37.088,,,,,,187.64,2750,28,37.088,-6,-1.588,3.175,3.549981549,0,3.549981549,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,28,37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-42.074,,,,,,,187.64,2750,-42.074,37.088,-6,-70.074,0,70.074,0,70.074,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,-42.074,37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F25,,,,,,,25,2750,-42.074,37.088,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-4.,,,,,,,25,2750,-42.074,37.088,-4,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling
G04,X1.0,,,,,,0,2750,-42.074,37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
G0,Z2.,,,,,,25,2750,-42.074,37.088,2,0,0,0,6,6,0,,0,0,0,0,Rapid retract,0,Face Milling
G04,X1.0,,,,,,0,2750,-42.074,37.088,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G0,X37.088,Y-42.074,,,,,25,2750,37.088,-42.074,2,79.162,-79.162,111.951974,0,111.951974,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2750,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
S2000,,,,,,,25,2000,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,2000,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
X-3.825,Y2.825,,,,,,25,2000,-3.825,2.825,2,-40.913,44.899,60.74367267,0,60.74367267,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,-3.825,2.825,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
Z-4.,,,,,,,25,2000,-3.825,2.825,-4,0,0,0.75,-6,0.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G1,F25,,,,,,25,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,,1,
Z-7.75,,,,,,,25,2000,-3.825,2.825,-7.75,0,0,1.75,-3.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F101.6,,,,,,,101.6,2000,-3.825,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
X-14.825,,,,,,,101.6,2000,-14.825,2.825,-7.75,-11,0,11,0,11,1.75,Both,15.7,9.5,105.61,184.8175,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,101.6,2000,7.175,2.825,-7.75,22,0,22,0,22,1.75,Both,15.6,9.5,104.62,183.085,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,101.6,2000,-3.825,2.825,-7.75,-11,0,11,0,11,1.75,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F25,,,,,,,25,2000,-3.825,2.825,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-5.75,,,,,,,25,2000,-3.825,2.825,-5.75,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,1.75,1.75,0,,0,0,0,0,Rapid retract,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
Z-5.75,,,,,,,25,2000,-3.825,2.825,-5.75,0,0,1.75,-1.75,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
G1,,,,,,,25,2000,-3.825,2.825,-5.75,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-9.5,,,,,,,25,2000,-3.825,2.825,-9.5,0,0,1.75,-3.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F152.4,,,,,,,152.4,2000,-3.825,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
X-14.825,,,,,,,152.4,2000,-14.825,2.825,-9.5,-11,0,11,0,11,1.75,Both,15.7,9.5,105.61,184.8175,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,152.4,2000,7.175,2.825,-9.5,22,0,22,0,22,1.75,Both,15.6,9.5,104.62,183.085,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,152.4,2000,-3.825,2.825,-9.5,-11,0,11,0,11,1.75,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F25,,,,,,,25,2000,-3.825,2.825,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-7.5,,,,,,,25,2000,-3.825,2.825,-7.5,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,3.5,3.5,0,,0,0,0,0,Rapid retract,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
Z-7.5,,,,,,,25,2000,-3.825,2.825,-7.5,0,0,1.75,-3.5,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
G1,,,,,,,25,2000,-3.825,2.825,-7.5,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-11.25,,,,,,,25,2000,-3.825,2.825,-11.25,0,0,1.75,-3.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F203.2,,,,,,,203.2,2000,-3.825,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
X-14.825,,,,,,,203.2,2000,-14.825,2.825,-11.25,-11,0,11,0,11,1.75,Both,15.7,9.5,105.61,184.8175,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,203.2,2000,7.175,2.825,-11.25,22,0,22,0,22,1.75,Both,15.6,9.5,104.62,183.085,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,203.2,2000,-3.825,2.825,-11.25,-11,0,11,0,11,1.75,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F25,,,,,,,25,2000,-3.825,2.825,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-9.25,,,,,,,25,2000,-3.825,2.825,-9.25,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,5.25,5.25,0,,0,0,0,0,Rapid retract,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
Z-9.25,,,,,,,25,2000,-3.825,2.825,-9.25,0,0,1.75,-5.25,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
G1,,,,,,,25,2000,-3.825,2.825,-9.25,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-12.,,,,,,,25,2000,-3.825,2.825,-12,0,0,0.75,-2.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F176.52,,,,,,,176.52,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
X-14.825,,,,,,,176.52,2000,-14.825,2.825,-12,-11,0,11,0,11,0.75,Both,15.7,9.5,105.61,79.2075,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,176.52,2000,7.175,2.825,-12,22,0,22,0,22,0.75,Both,15.6,9.5,104.62,78.465,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,176.52,2000,-3.825,2.825,-12,-11,0,11,0,11,0.75,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F25,,,,,,,25,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-11.,,,,,,,25,2000,-3.825,2.825,-11,0,0,0,1,1,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,7,7,0,,0,0,0,0,Rapid retract,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
X21.223,Y-6.386,,,,,,25,2000,21.223,-6.386,-4,25.048,-9.211,26.68791534,0,26.68791534,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
Z-4.,,,,,,,25,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
S2500,,,,,,,25,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,Pocketing
G1,F25,,,,,,25,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-7.75,,,,,,,25,2500,21.223,-6.386,-7.75,0,0,0.75,-3.75,0.75,0.75,,0,0,71.25573925,53.44180444,Plunge,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F127.0,,,,,,,127,2500,21.223,-6.386,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X22.684,Y4.707,,,,,,127,2500,22.684,4.707,-7.75,1.461,11.093,11.18879663,0,11.18879663,1.75,Conventional,10.9,16.3,107.01,187.2675,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,22.684,4.707,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X24.382,Y3.009,,,,,,127,2500,24.382,3.009,-7.75,1.698,-1.698,2.401334629,0,2.401334629,1.75,Conventional,2.9,9,10.47,18.3225,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,24.382,3.009,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X21.143,Y-21.591,,,,,,127,2500,21.143,-21.591,-7.75,-3.239,-24.6,24.81231793,0,24.81231793,1.75,Conventional,12.7,28.6,163.32,285.81,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,21.143,-21.591,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X19.445,Y-19.893,,,,,,127,2500,19.445,-19.893,-7.75,-1.698,1.698,2.401334629,0,2.401334629,1.75,Conventional,2.5,8.4,10.69,18.7075,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,19.445,-19.893,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X21.223,Y-6.386,,,,,,127,2500,21.223,-6.386,-7.75,1.778,13.507,13.62352131,0,13.62352131,1.75,Conventional,3,12.3,16.09,28.1575,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-7.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F25,,,,,,,25,2500,21.223,-6.386,-7.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-5.75,,,,,,,25,2500,21.223,-6.386,-5.75,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,1.75,1.75,0,,0,0,0,0,Rapid retract,0,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
Z-5.75,,,,,,,25,2500,21.223,-6.386,-5.75,0,0,1.75,-1.75,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-5.75,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
G1,,,,,,,25,2500,21.223,-6.386,-5.75,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-9.5,,,,,,,25,2500,21.223,-6.386,-9.5,0,0,1.75,-3.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F190.5,,,,,,,190.5,2500,21.223,-6.386,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X22.684,Y4.707,,,,,,190.5,2500,22.684,4.707,-9.5,1.461,11.093,11.18879663,0,11.18879663,1.75,Conventional,10.9,16.3,107.01,187.2675,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,22.684,4.707,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X24.382,Y3.009,,,,,,190.5,2500,24.382,3.009,-9.5,1.698,-1.698,2.401334629,0,2.401334629,1.75,Conventional,2.9,9,10.47,18.3225,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,24.382,3.009,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X21.143,Y-21.591,,,,,,190.5,2500,21.143,-21.591,-9.5,-3.239,-24.6,24.81231793,0,24.81231793,1.75,Conventional,12.7,28.6,163.32,285.81,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,21.143,-21.591,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X19.445,Y-19.893,,,,,,190.5,2500,19.445,-19.893,-9.5,-1.698,1.698,2.401334629,0,2.401334629,1.75,Conventional,2.5,8.4,10.69,18.7075,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,19.445,-19.893,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
X21.223,Y-6.386,,,,,,190.5,2500,21.223,-6.386,-9.5,1.778,13.507,13.62352131,0,13.62352131,1.75,Conventional,3,12.3,16.09,28.1575,Cut with Feed,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F25,,,,,,,25,2500,21.223,-6.386,-9.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-7.5,,,,,,,25,2500,21.223,-6.386,-7.5,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,3.5,3.5,0,,0,0,0,0,Rapid retract,0,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
Z-7.5,,,,,,,25,2500,21.223,-6.386,-7.5,0,0,1.75,-3.5,1.75,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-7.5,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Pocketing
G1,,,,,,,25,2500,21.223,-6.386,-7.5,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
Z-11.25,,,,,,,25,2500,21.223,-6.386,-11.25,0,0,1.75,-3.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Pocketing
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing
F254.0,,,,,,,254,2500,21.223,-6.386,-11.25,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing
X22.684,Y4.707,,,,,,254,2500,22.684,4.707,-11.25,1.461,11.093,11.18879663,0,11.18879663,1.75,Conventional,10.9,16.3,107.01,187.2675,Cut with Feed,1,Pocketing
