Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,Code,Code,Code,Code,Code,Code,Code,Energy (J)
G04,X1.0,,,,,,0,4000,-37.088,-20.063,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,4.51
Y-16.888,,,,,,,335.28,4000,-37.088,-16.888,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,9.7658,air-cut in XY,5.5235,,Y-16.8880,,,,,,,6.52
G04,X1.0,,,,,,0,4000,-37.088,-16.888,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.91
X29.588,,,,,,,335.28,4000,29.588,-16.888,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,111.0528,face milling,227.0133,,X29.5880,,,,,,,41.97
G04,X1.0,,,,,,0,4000,29.588,-16.888,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.6
Y-13.713,,,,,,,335.28,4000,29.588,-13.713,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.5,16.83,29.4525,Cut with Feed,1,Face Milling,Cut-face milling,17.8429,face milling,8.5488,,Y-13.7130,,,,,,,13.66
G04,X1.0,,,,,,0,4000,29.588,-13.713,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.01
S5000,,,,,,,335.28,5000,29.588,-13.713,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,15.0967,etc,10.3182,,,,,,,,,
F254.0,,,,,,,254,5000,29.588,-13.713,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,15.9275,etc,4.1796,,,,,,,,,
X-37.088,,,,,,,254,5000,-37.088,-13.713,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.16,315.28,Cut with Feed,1,Face Milling,Cut-face milling,319.3859,face milling,249.1049,,X-37.0880,,,,,,,297.13
G04,X1.0,,,,,,0,5000,-37.088,-13.713,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,3.15
Y-10.538,,,,,,,254,5000,-37.088,-10.538,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,15.612,air-cut in XY,6.0807,,Y-10.5380,,,,,,,9.79
G04,X1.0,,,,,,0,5000,-37.088,-10.538,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,1.24
X29.588,,,,,,,254,5000,29.588,-10.538,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,147.7576,face milling,271.4885,,X29.5880,,,,,,,32.89
G04,X1.0,,,,,,0,5000,29.588,-10.538,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,2.54
Y-7.363,,,,,,,254,5000,29.588,-7.363,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,20.2945,face milling,10.4368,,Y-7.3630,,,,,,,50.66
G04,X1.0,,,,,,0,5000,29.588,-7.363,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,1.31
F419.1,,,,,,,419.1,5000,29.588,-7.363,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,14.2556,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,419.1,5000,-37.088,-7.363,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,179.5318,face milling,169.4707,,X-37.0880,,,,,,,253.4
G04,X1.0,,,,,,0,5000,-37.088,-7.363,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,3.71
Y-4.188,,,,,,,419.1,5000,-37.088,-4.188,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,25.8792,air-cut in XY,15.828,,Y-4.1880,,,,,,,5.73
G04,X1.0,,,,,,0,5000,-37.088,-4.188,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,2.7
X29.588,,,,,,,419.1,5000,29.588,-4.188,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,132.7235,face milling,199.1194,,X29.5880,,,,,,,34.59
G04,X1.0,,,,,,0,5000,29.588,-4.188,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,1.65
Y-1.013,,,,,,,419.1,5000,29.588,-1.013,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.5,16.83,29.4525,Cut with Feed,1,Face Milling,Cut-face milling,13.0324,face milling,8.5774,,Y-1.0130,,,,,,,7.94
G04,X1.0,,,,,,0,5000,29.588,-1.013,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,4.64
S2000,,,,,,,419.1,2000,29.588,-1.013,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,16.7849,etc,10.3182,,,,,,,,,
F101.6,,,,,,,101.6,2000,29.588,-1.013,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.5069,etc,10.3327,,,,,,,,,
X-37.088,,,,,,,101.6,2000,-37.088,-1.013,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.16,315.28,Cut with Feed,1,Face Milling,Cut-face milling,259.7119,face milling,270.5279,,X-37.0880,,,,,,,251.58
G04,X1.0,,,,,,0,2000,-37.088,-1.013,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,1.88
Y2.163,,,,,,,101.6,2000,-37.088,2.163,-5.25,0,3.176,3.176,0,3.176,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,19.2772,air-cut in XY,10.842,,Y2.1630,,,,,,,21.22
G04,X1.0,,,,,,0,2000,-37.088,2.163,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,3.64
X29.588,,,,,,,101.6,2000,29.588,2.163,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,265.1272,face milling,323.0042,,X29.5880,,,,,,,142.98
G04,X1.0,,,,,,0,2000,29.588,2.163,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.4
Y5.338,,,,,,,101.6,2000,29.588,5.338,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,25.3706,face milling,24.2255,,Y5.3380,,,,,,,17.38
G04,X1.0,,,,,,0,2000,29.588,5.338,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.35
F167.64,,,,,,,167.64,2000,29.588,5.338,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.9282,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,167.64,2000,-37.088,5.338,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,190.3397,face milling,151.1582,,X-37.0880,,,,,,,172.6
G04,X1.0,,,,,,0,2000,-37.088,5.338,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,1.76
Y8.513,,,,,,,167.64,2000,-37.088,8.513,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,13.5117,air-cut in XY,6.1992,,Y8.5130,,,,,,,11.71
G04,X1.0,,,,,,0,2000,-37.088,8.513,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,3.52
X29.588,,,,,,,167.64,2000,29.588,8.513,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,138.9974,face milling,194.4177,,X29.5880,,,,,,,114.18
G04,X1.0,,,,,,0,2000,29.588,8.513,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.06
Y11.688,,,,,,,167.64,2000,29.588,11.688,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.6,16.85,29.4875,Cut with Feed,1,Face Milling,Cut-face milling,16.0574,face milling,14.1233,,Y11.6880,,,,,,,14.1
G04,X1.0,,,,,,0,2000,29.588,11.688,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.28
S2500,,,,,,,167.64,2500,29.588,11.688,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.3611,etc,10.3182,,,,,,,,,
F127.0,,,,,,,127,2500,29.588,11.688,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.7643,etc,35.9822,,,,,,,,,
X-37.088,,,,,,,127,2500,-37.088,11.688,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.28,325.99,Cut with Feed,1,Face Milling,Cut-face milling,226.0518,face milling,234.6437,,X-37.0880,,,,,,,59.88
G04,X1.0,,,,,,0,2500,-37.088,11.688,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,1.3
Y14.863,,,,,,,127,2500,-37.088,14.863,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,15.916,air-cut in XY,7.6117,,Y14.8630,,,,,,,19.6
G04,X1.0,,,,,,0,2500,-37.088,14.863,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.6
X29.588,,,,,,,127,2500,29.588,14.863,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,197.01,344.7675,Cut with Feed,1,Face Milling,Cut-face milling,201.0804,face milling,267.0111,,X29.5880,,,,,,,73.65
G04,X1.0,,,,,,0,2500,29.588,14.863,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,1.24
Y18.038,,,,,,,127,2500,29.588,18.038,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,20.9244,face milling,19.4491,,Y18.0380,,,,,,,34.23
G04,X1.0,,,,,,0,2500,29.588,18.038,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,1.99
F209.55,,,,,,,209.55,2500,29.588,18.038,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.9486,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,209.55,2500,-37.088,18.038,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,154.2481,face milling,145.1928,,X-37.0880,,,,,,,46.36
G04,X1.0,,,,,,0,2500,-37.088,18.038,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,2.49
Y21.213,,,,,,,209.55,2500,-37.088,21.213,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.535,air-cut in XY,5.694,,Y21.2130,,,,,,,11.98
G04,X1.0,,,,,,0,2500,-37.088,21.213,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,5.1
X29.588,,,,,,,209.55,2500,29.588,21.213,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,118.123,face milling,195.8199,,X29.5880,,,,,,,84.83
G04,X1.0,,,,,,0,2500,29.588,21.213,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3
Y24.388,,,,,,,209.55,2500,29.588,24.388,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.6,16.85,29.4875,Cut with Feed,1,Face Milling,Cut-face milling,14.3187,face milling,10.8243,,Y24.3880,,,,,,,16.33
G04,X1.0,,,,,,0,2500,29.588,24.388,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,3.24
S3500,,,,,,,209.55,3500,29.588,24.388,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.5563,etc,10.3182,,,,,,,,,
F222.22,,,,,,,222.22,3500,29.588,24.388,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.4217,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,222.22,3500,-37.088,24.388,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.28,325.99,Cut with Feed,1,Face Milling,Cut-face milling,215.6469,face milling,222.3802,,X-37.0880,,,,,,,205.98
G04,X1.0,,,,,,0,3500,-37.088,24.388,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,3.25
Y27.563,,,,,,,222.22,3500,-37.088,27.563,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,11.1124,air-cut in XY,5.2939,,Y27.5630,,,,,,,12.52
G04,X1.0,,,,,,0,3500,-37.088,27.563,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,6.26
X29.588,,,,,,,222.22,3500,29.588,27.563,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.1,159.47,279.0725,Cut with Feed,1,Face Milling,Cut-face milling,138.2576,face milling,239.2538,,X29.5880,,,,,,,57.06
G04,X1.0,,,,,,0,3500,29.588,27.563,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,2.85
Y30.738,,,,,,,222.22,3500,29.588,30.738,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,11.1124,air-cut in XY,5.2939,,Y30.7380,,,,,,,12.58
G04,X1.0,,,,,,0,3500,29.588,30.738,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,7.54
F300.0,,,,,,,300,3500,29.588,30.738,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.6032,etc,10.3993,,,,,,,,,
X-37.088,,,,,,,300,3500,-37.088,30.738,-5.25,-66.676,0,66.676,0,66.676,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,198.7246,air-cut in XY,180.4877,,X-37.0880,,,,,,,61.9
G04,X1.0,,,,,,0,3500,-37.088,30.738,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,3.9
Y33.913,,,,,,,300,3500,-37.088,33.913,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,8.1112,air-cut in XY,4.7542,,Y33.9130,,,,,,,8.76
G04,X1.0,,,,,,0,3500,-37.088,33.913,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,6
X29.588,,,,,,,300,3500,29.588,33.913,-5.25,66.676,0,66.676,0,66.676,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,198.7246,air-cut in XY,180.4877,,X29.5880,,,,,,,72.82
G04,X1.0,,,,,,0,3500,29.588,33.913,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,6.63
X28.,Y37.088,,,,,,300,3500,28,37.088,-5.25,-1.588,3.175,3.549981549,0,3.549981549,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,6.7998,air-cut in XY,7.1132,,X28.0000,Y37.0880,,,,,,8.91
G04,X1.0,,,,,,0,3500,28,37.088,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,7.8
X-42.074,,,,,,,300,3500,-42.074,37.088,-5.25,-70.074,0,70.074,0,70.074,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,199.6871,air-cut in XY,172.8765,,X-42.0740,,,,,,,79.96
G04,X1.0,,,,,,0,3500,-42.074,37.088,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,5.4
F25,,,,,,,25,3500,-42.074,37.088,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,22.5605,etc,35.3307,,,,,,,,,
Z-3.25,,,,,,,25,3500,-42.074,37.088,-3.25,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling,Air-cut,20.0741,air-cut in Z,6.9526,,Z-3.2500,,,,,,,27.2
G04,X1.0,,,,,,0,3500,-42.074,37.088,-3.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,5.03
G0,Y-29.588,,,,,,25,3500,-42.074,-29.588,-3.25,0,-66.676,66.676,0,66.676,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling,Axillary,19.8455,rapid motion,13.1902,,G00,Y-29.5880,,,,,,16
G04,X1.0,,,,,,0,3500,-42.074,-29.588,-3.25,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,4.97
G1,,,,,,,25,3500,-42.074,-29.588,-3.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,22.5605,etc,35.3307,,,,,,,,,
Z-6.,,,,,,,25,3500,-42.074,-29.588,-6,0,0,1.75,-2.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Face Milling,Air-cut,18.9298,plunge,30.9886,,Z-6.0000,,,,,,,14.25
G04,X1.0,,,,,,0,3500,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,,G04,X1.0000,,,,,,2.12
S4000,,,,,,,25,4000,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,22.9804,etc,35.3307,,,,,,,,,
F381.47,,,,,,,381.47,4000,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.1854,etc,10.4109,,,,,,,,,
X28.,,,,,,,381.47,4000,28,-29.588,-6,70.074,0,70.074,0,70.074,0.75,Conventional,63.4,6.9,441.88,331.41,Cut with Feed,1,Face Milling,Cut-face milling,100.013,face milling,211.5486,,X28.0000,,,,,,,68.73
G04,X1.0,,,,,,0,4000,28,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,2.12
X29.588,Y-26.413,,,,,,381.47,4000,29.588,-26.413,-6,1.588,3.175,3.549981549,0,3.549981549,0.75,Conventional,6.6,4.9,18.81,14.1075,Cut with Feed,1,Face Milling,Cut-face milling,29.8443,face milling,14.0508,,X29.5880,Y-26.4130,,,,,,13.05
G04,X1.0,,,,,,0,4000,29.588,-26.413,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,1.72
X-37.088,,,,,,,381.47,4000,-37.088,-26.413,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3,180.15,135.1125,Cut with Feed,1,Face Milling,Cut-face milling,96.0844,face milling,164.5154,,X-37.0880,,,,,,,138.6
G04,X1.0,,,,,,0,4000,-37.088,-26.413,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,2.21
Y-23.238,,,,,,,381.47,4000,-37.088,-23.238,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.7106,air-cut in XY,10.5523,,Y-23.2380,,,,,,,7.7
G04,X1.0,,,,,,0,4000,-37.088,-23.238,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,2.14
X29.588,,,,,,,381.47,4000,29.588,-23.238,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling,Cut-face milling,95.1744,face milling,138.3505,,X29.5880,,,,,,,20.88
G04,X1.0,,,,,,0,4000,29.588,-23.238,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.8
Y-20.063,,,,,,,381.47,4000,29.588,-20.063,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.6,3.6,17.09,12.8175,Cut with Feed,1,Face Milling,Cut-face milling,9.9404,face milling,7.9929,,Y-20.0630,,,,,,,20.5
G04,X1.0,,,,,,0,4000,29.588,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,2.61
F301.46,,,,,,,301.46,4000,29.588,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.0105,etc,11.3406,,,,,,,,,
X-37.088,,,,,,,301.46,4000,-37.088,-20.063,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.07,139.5525,Cut with Feed,1,Face Milling,Cut-face milling,117.7905,face milling,185.2328,,X-37.0880,,,,,,,100.24
G04,X1.0,,,,,,0,4000,-37.088,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,2.5
Y-16.888,,,,,,,301.46,4000,-37.088,-16.888,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,10.0383,air-cut in XY,4.5238,,Y-16.8880,,,,,,,8.42
G04,X1.0,,,,,,0,4000,-37.088,-16.888,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.61
X29.588,,,,,,,301.46,4000,29.588,-16.888,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling,Cut-face milling,98.0265,face milling,139.0054,,X29.5880,,,,,,,29.74
G04,X1.0,,,,,,0,4000,29.588,-16.888,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.86
Y-13.713,,,,,,,301.46,4000,29.588,-13.713,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.5,3.5,16.83,12.6225,Cut with Feed,1,Face Milling,Cut-face milling,10.2292,face milling,7.2953,,Y-13.7130,,,,,,,8.68
G04,X1.0,,,,,,0,4000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.31
S2000,,,,,,,301.46,2000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,17.7757,etc,11.3406,,,,,,,,,
F119.98,,,,,,,119.98,2000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.3452,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,119.98,2000,-37.088,-13.713,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3,180.16,135.12,Cut with Feed,1,Face Milling,Cut-face milling,168.5297,face milling,198.0099,,X-37.0880,,,,,,,72.05
G04,X1.0,,,,,,0,2000,-37.088,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,2.57
Y-10.538,,,,,,,119.98,2000,-37.088,-10.538,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,16.0671,air-cut in XY,8.9475,,Y-10.5380,,,,,,,16.03
G04,X1.0,,,,,,0,2000,-37.088,-10.538,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,1.84
X29.588,,,,,,,119.98,2000,29.588,-10.538,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling,Cut-face milling,202.5189,face milling,224.4166,,X29.5880,,,,,,,82.2
G04,X1.0,,,,,,0,2000,29.588,-10.538,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,0.91
