Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
F25,,,,,,,25,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-10.,,,,,,,25,2000,-3.825,2.825,-10,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-10,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,6,6,0,,0,0,0,0,Rapid retract,0,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
X21.223,Y-6.386,,,,,,25,2000,21.223,-6.386,-4,25.048,-9.211,26.68791534,0,26.68791534,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
Z-4.,,,,,,,25,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
S2500,,,,,,,25,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,
G1,F25,,,,,,25,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-8.5,,,,,,,25,2500,21.223,-6.386,-8.5,0,0,1,-4.5,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F127.0,,,,,,,127,2500,21.223,-6.386,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X22.684,Y4.707,,,,,,127,2500,22.684,4.707,-8.5,1.461,11.093,11.18879663,0,11.18879663,2.5,Conventional,10.9,16.3,107.01,267.525,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,22.684,4.707,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X24.382,Y3.009,,,,,,127,2500,24.382,3.009,-8.5,1.698,-1.698,2.401334629,0,2.401334629,2.5,Conventional,2.9,9,10.47,26.175,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,24.382,3.009,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X21.143,Y-21.591,,,,,,127,2500,21.143,-21.591,-8.5,-3.239,-24.6,24.81231793,0,24.81231793,2.5,Conventional,12.7,28.6,163.32,408.3,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,21.143,-21.591,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X19.445,Y-19.893,,,,,,127,2500,19.445,-19.893,-8.5,-1.698,1.698,2.401334629,0,2.401334629,2.5,Conventional,2.5,8.4,10.69,26.725,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,19.445,-19.893,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X21.223,Y-6.386,,,,,,127,2500,21.223,-6.386,-8.5,1.778,13.507,13.62352131,0,13.62352131,2.5,Conventional,3,12.3,16.09,40.225,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F25,,,,,,,25,2500,21.223,-6.386,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-6.,,,,,,,25,2500,21.223,-6.386,-6,0,0,0,2.5,2.5,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
Z-6.,,,,,,,25,2500,21.223,-6.386,-6,0,0,2.5,-2,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
G1,,,,,,,25,2500,21.223,-6.386,-6,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-11.,,,,,,,25,2500,21.223,-6.386,-11,0,0,2.5,-5,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F190.5,,,,,,,190.5,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X22.684,Y4.707,,,,,,190.5,2500,22.684,4.707,-11,1.461,11.093,11.18879663,0,11.18879663,2.5,Conventional,10.9,16.3,107.01,267.525,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,22.684,4.707,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X24.382,Y3.009,,,,,,190.5,2500,24.382,3.009,-11,1.698,-1.698,2.401334629,0,2.401334629,2.5,Conventional,2.9,9,10.47,26.175,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,24.382,3.009,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X21.143,Y-21.591,,,,,,190.5,2500,21.143,-21.591,-11,-3.239,-24.6,24.81231793,0,24.81231793,2.5,Conventional,12.7,28.6,163.32,408.3,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,21.143,-21.591,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X19.445,Y-19.893,,,,,,190.5,2500,19.445,-19.893,-11,-1.698,1.698,2.401334629,0,2.401334629,2.5,Conventional,2.5,8.4,10.69,26.725,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,19.445,-19.893,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X21.223,Y-6.386,,,,,,190.5,2500,21.223,-6.386,-11,1.778,13.507,13.62352131,0,13.62352131,2.5,Conventional,3,12.3,16.09,40.225,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F25,,,,,,,25,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-8.,,,,,,,25,2500,21.223,-6.386,-8,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,4,4,0,,0,0,0,0,Rapid retract,0,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
Z-8.,,,,,,,25,2500,21.223,-6.386,-8,0,0,2.5,-4,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
G1,,,,,,,25,2500,21.223,-6.386,-8,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-12.,,,,,,,25,2500,21.223,-6.386,-12,0,0,1,-4,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F254.0,,,,,,,254,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X22.684,Y4.707,,,,,,254,2500,22.684,4.707,-12,1.461,11.093,11.18879663,0,11.18879663,1,Conventional,10.9,16.3,107.01,107.01,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,22.684,4.707,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X24.382,Y3.009,,,,,,254,2500,24.382,3.009,-12,1.698,-1.698,2.401334629,0,2.401334629,1,Conventional,2.9,9,10.47,10.47,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,24.382,3.009,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X21.143,Y-21.591,,,,,,254,2500,21.143,-21.591,-12,-3.239,-24.6,24.81231793,0,24.81231793,1,Conventional,12.7,28.6,163.32,163.32,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,21.143,-21.591,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X19.445,Y-19.893,,,,,,254,2500,19.445,-19.893,-12,-1.698,1.698,2.401334629,0,2.401334629,1,Conventional,2.5,8.4,10.69,10.69,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,19.445,-19.893,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X21.223,Y-6.386,,,,,,254,2500,21.223,-6.386,-12,1.778,13.507,13.62352131,0,13.62352131,1,Conventional,3,12.3,16.09,16.09,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F25,,,,,,,25,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-9.25,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,0,2.75,2.75,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,5.25,5.25,0,,0,0,0,0,Rapid retract,0,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
Z-9.25,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,1,-5.25,1,1,,0,0,71.25573925,71.25573925,,0,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
G1,,,,,,,25,2500,21.223,-6.386,-9.25,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-12.,,,,,,,25,2500,21.223,-6.386,-12,0,0,1,-2.75,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F156.25,,,,,,,156.25,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X22.684,Y4.707,,,,,,156.25,2500,22.684,4.707,-12,1.461,11.093,11.18879663,0,11.18879663,1,Both,0,0,0,0,Air-Cut,1,Contouring
G04,X1.0,,,,,,0,2500,22.684,4.707,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X24.382,Y3.009,,,,,,156.25,2500,24.382,3.009,-12,1.698,-1.698,2.401334629,0,2.401334629,1,Both,0,0,0,0,Air-Cut,1,Contouring
G04,X1.0,,,,,,0,2500,24.382,3.009,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X21.143,Y-21.591,,,,,,156.25,2500,21.143,-21.591,-12,-3.239,-24.6,24.81231793,0,24.81231793,1,Both,0,0,0,0,Air-Cut,1,Contouring
G04,X1.0,,,,,,0,2500,21.143,-21.591,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X19.445,Y-19.893,,,,,,156.25,2500,19.445,-19.893,-12,-1.698,1.698,2.401334629,0,2.401334629,1,Both,0,0,0,0,Air-Cut,1,Contouring
G04,X1.0,,,,,,0,2500,19.445,-19.893,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X21.223,Y-6.386,,,,,,156.25,2500,21.223,-6.386,-12,1.778,13.507,13.62352131,0,13.62352131,1,Both,0,0,0,0,Air-Cut,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F25,,,,,,,25,2500,21.223,-6.386,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-11.,,,,,,,25,2500,21.223,-6.386,-11,0,0,0,1,1,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G0,Z-4.,,,,,,25,2500,21.223,-6.386,-4,0,0,0,7,7,0,,0,0,0,0,Rapid retract,0,Contouring
G04,X1.0,,,,,,0,2500,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
S3750,,,,,,,25,3750,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,Contouring
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,-24.716,-10.221,26.74601834,0,26.74601834,0,,0,0,0,0,No Cut - Rapid motion,0,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
Z-4.,,,,,,,25,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,,0,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
G1,F25,,,,,,25,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-8.5,,,,,,,25,3750,-3.493,-16.607,-8.5,0,0,1,-4.5,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F190.5,,,,,,,190.5,3750,-3.493,-16.607,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
G2,X-1.713,Y-15.485,R4.763,,,,190.5,3750,-1.713,-15.485,-8.5,1.78,1.122,2.104111214,0,2.104111214,1,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,190.5,3750,-1.713,-15.485,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Y-18.388,,,,,,,190.5,3750,-1.713,-18.388,-8.5,0,-2.903,2.903,0,2.903,1,Conventional,8.8,7.6,22.36,22.36,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X-4.615,,,,,,,190.5,3750,-4.615,-18.388,-8.5,-2.902,0,2.902,0,2.902,1,Conventional,7.6,8,14.81,14.81,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G2,X-3.493,Y-16.607,R4.763,,,,190.5,3750,-3.493,-16.607,-8.5,1.122,1.781,2.104957244,0,2.104957244,1,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,190.5,3750,-3.493,-16.607,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X-5.738,Y-14.362,,,,,,190.5,3750,-5.738,-14.362,-8.5,-2.245,2.245,3.174909448,0,3.174909448,1,Conventional,10,7.7,27.49,27.49,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G2,X-.125,Y-12.038,R7.938,,,,190.5,3750,-0.125,-12.038,-8.5,5.613,2.324,6.07509218,0,6.07509218,1,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,190.5,3750,-0.125,-12.038,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X1.463,,,,,,,190.5,3750,1.463,-12.038,-8.5,1.588,0,1.588,0,1.588,1,Conventional,6.2,9.1,25.71,25.71,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,1.463,-12.038,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
Y-21.563,,,,,,,190.5,3750,1.463,-21.563,-8.5,0,-9.525,9.525,0,9.525,2.5,Conventional,9.2,14.2,61.87,154.675,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,1.463,-21.563,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X-8.063,,,,,,,190.5,3750,-8.063,-21.563,-8.5,-9.526,0,9.526,0,9.526,2.5,Conventional,14.2,9.1,52.3,130.75,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
Y-19.975,,,,,,,190.5,3750,-8.063,-19.975,-8.5,0,1.588,1.588,0,1.588,2.5,Conventional,3.1,4.8,4.49,11.225,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G2,X-5.738,Y-14.362,R7.938,,,,190.5,3750,-5.738,-14.362,-8.5,2.325,5.613,6.075474796,0,6.075474796,2.5,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,F25,,,,,,25,3750,-5.738,-14.362,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-6.,,,,,,,25,3750,-5.738,-14.362,-6,0,0,0,2.5,2.5,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Contouring
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,2.245,-2.245,3.174909448,0,3.174909448,0,,0,0,0,0,No Cut - Rapid motion,0,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
Z-6.,,,,,,,25,3750,-3.493,-16.607,-6,0,0,2.5,-2,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
G1,,,,,,,25,3750,-3.493,-16.607,-6,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-11.,,,,,,,25,3750,-3.493,-16.607,-11,0,0,2.5,-5,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F285.75,,,,,,,285.75,3750,-3.493,-16.607,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
G2,X-1.713,Y-15.485,R4.763,,,,285.75,3750,-1.713,-15.485,-11,1.78,1.122,2.104111214,0,2.104111214,2.5,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,285.75,3750,-1.713,-15.485,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Y-18.388,,,,,,,285.75,3750,-1.713,-18.388,-11,0,-2.903,2.903,0,2.903,2.5,Conventional,8.8,7.6,22.36,55.9,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X-4.615,,,,,,,285.75,3750,-4.615,-18.388,-11,-2.902,0,2.902,0,2.902,2.5,Conventional,7.6,8,14.81,37.025,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G2,X-3.493,Y-16.607,R4.763,,,,285.75,3750,-3.493,-16.607,-11,1.122,1.781,2.104957244,0,2.104957244,2.5,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,285.75,3750,-3.493,-16.607,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X-5.738,Y-14.362,,,,,,285.75,3750,-5.738,-14.362,-11,-2.245,2.245,3.174909448,0,3.174909448,2.5,Conventional,10,7.7,27.49,68.725,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G2,X-.125,Y-12.038,R7.938,,,,285.75,3750,-0.125,-12.038,-11,5.613,2.324,6.07509218,0,6.07509218,2.5,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,285.75,3750,-0.125,-12.038,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X1.463,,,,,,,285.75,3750,1.463,-12.038,-11,1.588,0,1.588,0,1.588,2.5,Conventional,6.2,9.1,25.71,64.275,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,1.463,-12.038,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
Y-21.563,,,,,,,285.75,3750,1.463,-21.563,-11,0,-9.525,9.525,0,9.525,2.5,Conventional,9.2,14.2,61.87,154.675,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,1.463,-21.563,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X-8.063,,,,,,,285.75,3750,-8.063,-21.563,-11,-9.526,0,9.526,0,9.526,2.5,Conventional,14.2,9.1,52.3,130.75,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
Y-19.975,,,,,,,285.75,3750,-8.063,-19.975,-11,0,1.588,1.588,0,1.588,2.5,Conventional,3.1,4.8,4.49,11.225,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G2,X-5.738,Y-14.362,R7.938,,,,285.75,3750,-5.738,-14.362,-11,2.325,5.613,6.075474796,0,6.075474796,2.5,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,F25,,,,,,25,3750,-5.738,-14.362,-11,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-8.,,,,,,,25,3750,-5.738,-14.362,-8,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,4,4,0,,0,0,0,0,Rapid retract,0,Contouring
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
X-3.493,Y-16.607,,,,,,25,3750,-3.493,-16.607,-4,2.245,-2.245,3.174909448,0,3.174909448,0,,0,0,0,0,No Cut - Rapid motion,0,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
Z-8.,,,,,,,25,3750,-3.493,-16.607,-8,0,0,2.5,-4,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Contouring
G1,,,,,,,25,3750,-3.493,-16.607,-8,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z-12.,,,,,,,25,3750,-3.493,-16.607,-12,0,0,1,-4,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
F381.0,,,,,,,381,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
G2,X-1.713,Y-15.485,R4.763,,,,381,3750,-1.713,-15.485,-12,1.78,1.122,2.104111214,0,2.104111214,1,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-1.713,-15.485,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,381,3750,-1.713,-15.485,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Y-18.388,,,,,,,381,3750,-1.713,-18.388,-12,0,-2.903,2.903,0,2.903,1,Conventional,8.8,7.6,22.36,22.36,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-1.713,-18.388,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
X-4.615,,,,,,,381,3750,-4.615,-18.388,-12,-2.902,0,2.902,0,2.902,1,Conventional,7.6,8,14.81,14.81,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-4.615,-18.388,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G2,X-3.493,Y-16.607,R4.763,,,,381,3750,-3.493,-16.607,-12,1.122,1.781,2.104957244,0,2.104957244,1,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,381,3750,-3.493,-16.607,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X-5.738,Y-14.362,,,,,,381,3750,-5.738,-14.362,-12,-2.245,2.245,3.174909448,0,3.174909448,1,Conventional,10,7.7,27.49,27.49,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G2,X-.125,Y-12.038,R7.938,,,,381,3750,-0.125,-12.038,-12,5.613,2.324,6.07509218,0,6.07509218,1,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,3750,-0.125,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,,,,,,,381,3750,-0.125,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
X1.463,,,,,,,381,3750,1.463,-12.038,-12,1.588,0,1.588,0,1.588,1,Conventional,6.2,9.1,25.71,25.71,Cut with Feed,1,Contouring
G04,X1.0,,,,,,0,3750,1.463,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
