Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,,,,,,,,
Y-20.063,,,,,,,381.47,4000,29.588,-20.063,-6,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling,Cut-face milling,11.3677,face milling,8.247,8.247,Y-20.0630,,,,,,,20.61
G04,X1.0,,,,,,0,4000,29.588,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,1.18
F301.46,,,,,,,301.46,4000,29.588,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.0105,etc,11.3406,0,,,,,,,,
X-37.088,,,,,,,301.46,4000,-37.088,-20.063,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling,Cut-face milling,159.0165,face milling,194.5544,194.5544,X-37.0880,,,,,,,157.33
G04,X1.0,,,,,,0,4000,-37.088,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,3.72
Y-16.888,,,,,,,301.46,4000,-37.088,-16.888,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,10.0383,air-cut in XY,4.5238,4.5238,Y-16.8880,,,,,,,7.05
G04,X1.0,,,,,,0,4000,-37.088,-16.888,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,1.82
X29.588,,,,,,,301.46,4000,29.588,-16.888,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling,Cut-face milling,96.3807,face milling,164.0054,164.0054,X29.5880,,,,,,,26.53
G04,X1.0,,,,,,0,4000,29.588,-16.888,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,0.61
Y-13.713,,,,,,,301.46,4000,29.588,-13.713,-6,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.5,16.83,16.83,Cut with Feed,1,Face Milling,Cut-face milling,12.3506,face milling,7.6995,7.6995,Y-13.7130,,,,,,,12.22
G04,X1.0,,,,,,0,4000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,0.02
S2000,,,,,,,301.46,2000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,17.7757,etc,11.3406,0,,,,,,,,
F119.98,,,,,,,119.98,2000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.3452,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,119.98,2000,-37.088,-13.713,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3,180.16,180.16,Cut with Feed,1,Face Milling,Cut-face milling,185.9514,face milling,204.41,204.41,X-37.0880,,,,,,,76.8
G04,X1.0,,,,,,0,2000,-37.088,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,2.56
Y-10.538,,,,,,,119.98,2000,-37.088,-10.538,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,16.0671,air-cut in XY,8.9475,8.9475,Y-10.5380,,,,,,,17.07
G04,X1.0,,,,,,0,2000,-37.088,-10.538,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,1.8
X29.588,,,,,,,119.98,2000,29.588,-10.538,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling,Cut-face milling,207.8772,face milling,236.1186,236.1186,X29.5880,,,,,,,63.7
G04,X1.0,,,,,,0,2000,29.588,-10.538,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,1.84
Y-7.363,,,,,,,119.98,2000,29.588,-7.363,-6,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling,Cut-face milling,21.6714,face milling,20.5602,20.5602,Y-7.3630,,,,,,,17.52
G04,X1.0,,,,,,0,2000,29.588,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,2.76
F144.44,,,,,,,144.44,2000,29.588,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.1308,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,144.44,2000,-37.088,-7.363,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling,Cut-face milling,150.331,face milling,157.4672,157.4672,X-37.0880,,,,,,,79.59
G04,X1.0,,,,,,0,2000,-37.088,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,1.88
Y-4.188,,,,,,,144.44,2000,-37.088,-4.188,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,13.7858,air-cut in XY,7.0809,7.0809,Y-4.1880,,,,,,,13.69
G04,X1.0,,,,,,0,2000,-37.088,-4.188,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,2.4
X29.588,,,,,,,144.44,2000,29.588,-4.188,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling,Cut-face milling,158.9153,face milling,185.6508,185.6508,X29.5880,,,,,,,78.97
G04,X1.0,,,,,,0,2000,29.588,-4.188,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,3.41
Y-1.013,,,,,,,144.44,2000,29.588,-1.013,-6,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.5,16.83,16.83,Cut with Feed,1,Face Milling,Cut-face milling,17.7147,face milling,16.7583,16.7583,Y-1.0130,,,,,,,12.3
G04,X1.0,,,,,,0,2000,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,3.12
S3500,,,,,,,144.44,3500,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,21.2543,etc,10.3182,0,,,,,,,,
F226.67,,,,,,,226.67,3500,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.3745,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,226.67,3500,-37.088,-1.013,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3,180.16,180.16,Cut with Feed,1,Face Milling,Cut-face milling,154.2501,face milling,184.5147,184.5147,X-37.0880,,,,,,,114.36
G04,X1.0,,,,,,0,3500,-37.088,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,3.24
Y2.163,,,,,,,226.67,3500,-37.088,2.163,-6,0,3.176,3.176,0,3.176,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,11.0042,air-cut in XY,5.3218,5.3218,Y2.1630,,,,,,,8.94
G04,X1.0,,,,,,0,3500,-37.088,2.163,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,4.8
X29.588,,,,,,,226.67,3500,29.588,2.163,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling,Cut-face milling,137.5073,face milling,201.4155,201.4155,X29.5880,,,,,,,88.2
G04,X1.0,,,,,,0,3500,29.588,2.163,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,5.27
Y5.338,,,,,,,226.67,3500,29.588,5.338,-6,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling,Cut-face milling,14.139,face milling,10.2069,10.2069,Y5.3380,,,,,,,4.82
G04,X1.0,,,,,,0,3500,29.588,5.338,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,1.67
F288.84,,,,,,,288.84,3500,29.588,5.338,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.7198,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,288.84,3500,-37.088,5.338,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling,Cut-face milling,118.065,face milling,159.0228,159.0228,X-37.0880,,,,,,,111.42
G04,X1.0,,,,,,0,3500,-37.088,5.338,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,1.93
Y8.513,,,,,,,288.84,3500,-37.088,8.513,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,8.6413,air-cut in XY,4.7682,4.7682,Y8.5130,,,,,,,13.22
G04,X1.0,,,,,,0,3500,-37.088,8.513,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,3.71
X29.588,,,,,,,288.84,3500,29.588,8.513,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling,Cut-face milling,95.5638,face milling,158.8291,158.8291,X29.5880,,,,,,,53.57
G04,X1.0,,,,,,0,3500,29.588,8.513,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,3.01
Y11.688,,,,,,,288.84,3500,29.588,11.688,-6,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.6,16.85,16.85,Cut with Feed,1,Face Milling,Cut-face milling,11.5251,face milling,7.7766,7.7766,Y11.6880,,,,,,,11.41
G04,X1.0,,,,,,0,3500,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,8.9889,dwell,8.5554,8.5554,G04,X1.0000,,,,,,8.13
S3750,,,,,,,288.84,3750,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.0438,etc,10.3182,0,,,,,,,,
F301.21,,,,,,,301.21,3750,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.9145,etc,11.0486,0,,,,,,,,
X-37.088,,,,,,,301.21,3750,-37.088,11.688,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.28,186.28,Cut with Feed,1,Face Milling,Cut-face milling,136.8243,face milling,175.1093,175.1093,X-37.0880,,,,,,,140.4
G04,X1.0,,,,,,0,3750,-37.088,11.688,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,0.98
Y14.863,,,,,,,301.21,3750,-37.088,14.863,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,8.8637,air-cut in XY,4.6047,4.6047,Y14.8630,,,,,,,8.03
G04,X1.0,,,,,,0,3750,-37.088,14.863,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,7.08
X29.588,,,,,,,301.21,3750,29.588,14.863,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,197.01,197.01,Cut with Feed,1,Face Milling,Cut-face milling,92.4316,face milling,154.8507,154.8507,X29.5880,,,,,,,50.41
G04,X1.0,,,,,,0,3750,29.588,14.863,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,2.73
Y18.038,,,,,,,301.21,3750,29.588,18.038,-6,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling,Cut-face milling,11.8464,face milling,7.6103,7.6103,Y18.0380,,,,,,,7.75
G04,X1.0,,,,,,0,3750,29.588,18.038,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,1.48
F314.59,,,,,,,314.59,3750,29.588,18.038,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.7751,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,314.59,3750,-37.088,18.038,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling,Cut-face milling,131.4854,face milling,167.1519,167.1519,X-37.0880,,,,,,,133.69
G04,X1.0,,,,,,0,3750,-37.088,18.038,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,3.75
Y21.213,,,,,,,314.59,3750,-37.088,21.213,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,8.4452,air-cut in XY,4.7817,4.7817,Y21.2130,,,,,,,8.92
G04,X1.0,,,,,,0,3750,-37.088,21.213,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,5.17
X29.588,,,,,,,314.59,3750,29.588,21.213,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling,Cut-face milling,85.8026,face milling,149.0388,149.0388,X29.5880,,,,,,,56.99
G04,X1.0,,,,,,0,3750,29.588,21.213,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,2.76
Y24.388,,,,,,,314.59,3750,29.588,24.388,-6,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.6,16.85,16.85,Cut with Feed,1,Face Milling,Cut-face milling,11.5429,face milling,7.3937,7.3937,Y24.3880,,,,,,,4.3
G04,X1.0,,,,,,0,3750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,14.6569,dwell,13.9322,13.9322,G04,X1.0000,,,,,,1.23
S2750,,,,,,,314.59,2750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.2062,etc,10.3182,0,,,,,,,,
F229.81,,,,,,,229.81,2750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.0576,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,229.81,2750,-37.088,24.388,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.28,186.28,Cut with Feed,1,Face Milling,Cut-face milling,114.4495,face milling,123.037,123.037,X-37.0880,,,,,,,102.16
G04,X1.0,,,,,,0,2750,-37.088,24.388,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,14.3077,G04,X1.0000,,,,,,1.33
Y27.563,,,,,,,229.81,2750,-37.088,27.563,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,11.6968,air-cut in XY,5.6828,5.6828,Y27.5630,,,,,,,10.51
G04,X1.0,,,,,,0,2750,-37.088,27.563,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,14.3077,G04,X1.0000,,,,,,3.97
X29.588,,,,,,,229.81,2750,29.588,27.563,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.1,159.47,159.47,Cut with Feed,1,Face Milling,Cut-face milling,115.67,face milling,151.5928,151.5928,X29.5880,,,,,,,81.66
G04,X1.0,,,,,,0,2750,29.588,27.563,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,14.3077,G04,X1.0000,,,,,,3.73
Y30.738,,,,,,,229.81,2750,29.588,30.738,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,11.6968,air-cut in XY,5.6828,5.6828,Y30.7380,,,,,,,10.98
G04,X1.0,,,,,,0,2750,29.588,30.738,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,14.3077,G04,X1.0000,,,,,,5.28
F187.64,,,,,,,187.64,2750,29.588,30.738,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.4866,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,187.64,2750,-37.088,30.738,-6,-66.676,0,66.676,0,66.676,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,257.6104,air-cut in XY,267.5015,267.5015,X-37.0880,,,,,,,106.96
G04,X1.0,,,,,,0,2750,-37.088,30.738,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,14.3077,G04,X1.0000,,,,,,5.84
Y33.913,,,,,,,187.64,2750,-37.088,33.913,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,11.7603,air-cut in XY,5.2512,5.2512,Y33.9130,,,,,,,12.57
G04,X1.0,,,,,,0,2750,-37.088,33.913,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,14.3077,G04,X1.0000,,,,,,5.1
X29.588,,,,,,,187.64,2750,29.588,33.913,-6,66.676,0,66.676,0,66.676,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,257.6104,air-cut in XY,267.5015,267.5015,X29.5880,,,,,,,91.37
G04,X1.0,,,,,,0,2750,29.588,33.913,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,14.3077,G04,X1.0000,,,,,,4.68
X28.,Y37.088,,,,,,187.64,2750,28,37.088,-6,-1.588,3.175,3.549981549,0,3.549981549,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.4795,air-cut in XY,11.2472,11.2472,X28.0000,Y37.0880,,,,,,16.41
G04,X1.0,,,,,,0,2750,28,37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,14.3077,G04,X1.0000,,,,,,6.12
X-42.074,,,,,,,187.64,2750,-42.074,37.088,-6,-70.074,0,70.074,0,70.074,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,264.9298,air-cut in XY,251.6692,251.6692,X-42.0740,,,,,,,137.7
G04,X1.0,,,,,,0,2750,-42.074,37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,14.3077,G04,X1.0000,,,,,,7.98
F25,,,,,,,25,2750,-42.074,37.088,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,21.175,etc,35.3307,0,,,,,,,,
Z-4.,,,,,,,25,2750,-42.074,37.088,-4,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling,Air-cut,17.3636,air-cut in Z,6.9526,6.9526,Z-4.0000,,,,,,,31.17
G04,X1.0,,,,,,0,2750,-42.074,37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,16.0785,dwell,14.3077,14.3077,G04,X1.0000,,,,,,11.01
G0,Z2.,,,,,,25,2750,-42.074,37.088,2,0,0,0,6,6,0,,0,0,0,0,Rapid retract,0,,Axillary,33.5478,rapid motion,1.4147,1.4147,G00,X37.0880,Y-42.0740,,,,,16.56
G04,X1.0,,,,,,0,2750,-42.074,37.088,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,16.0785,dwell,14.3077,14.3077,G04,X1.0000,,,,,,7.26
G0,X37.088,Y-42.074,,,,,25,2750,37.088,-42.074,2,79.162,-79.162,111.951974,0,111.951974,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,-4.2273,rapid motion,16.376,0,,,,,,,,
G04,X1.0,,,,,,0,2750,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,16.0785,dwell,14.3077,0,,,,,,,,
S2000,,,,,,,25,2000,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,20.1864,etc,35.3307,0,,,,,,,,
G04,X1.0,,,,,,0,2000,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,0,,,,,,,,
X-3.825,Y2.825,,,,,,25,2000,-3.825,2.825,2,-40.913,44.899,60.74367267,0,60.74367267,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,19.2229,rapid motion,9.8035,9.8035,X-3.8250,Y2.8250,,,,,,26.7
G04,X1.0,,,,,,0,2000,-3.825,2.825,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,7.35
Z-4.,,,,,,,25,2000,-3.825,2.825,-4,0,0,1,-6,1,1,,0,0,71.25573925,71.25573925,,0,,Axillary,22.4622,etc,35.3307,0,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,0,,,,,,,,
G1,F25,,,,,,25,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,0,,,,,,,,
Z-8.5,,,,,,,25,2000,-3.825,2.825,-8.5,0,0,2.5,-4.5,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Slotting,Air-cut,17.973,plunge,27.8368,27.8368,Z-8.5000,,,,,,,44.88
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,4.26
F101.6,,,,,,,101.6,2000,-3.825,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,19.5069,etc,10.3327,0,,,,,,,,
X-14.825,,,,,,,101.6,2000,-14.825,2.825,-8.5,-11,0,11,0,11,2.5,Both,15.7,9.5,105.61,264.025,Cut with Feed,1,Slotting,Cut-slotting,48.6505,slotting,30.6162,30.6162,X-14.8250,,,,,,,63.34
G04,X1.0,,,,,,0,2000,-14.825,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,0.61
X7.175,,,,,,,101.6,2000,7.175,2.825,-8.5,22,0,22,0,22,2.5,Both,15.6,9.5,104.62,261.55,Cut with Feed,1,Slotting,Cut-slotting,97.301,slotting,60.907,60.907,X7.1750,,,,,,,66.02
G04,X1.0,,,,,,0,2000,7.175,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,3.94
X-3.825,,,,,,,101.6,2000,-3.825,2.825,-8.5,-11,0,11,0,11,2.5,Both,0,0,0,0,Air-Cut,1,Slotting,Air-cut,40.8539,air-cut in XY,62.7922,62.7922,X-3.8250,,,,,,,32.63
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,5.77
F25,,,,,,,25,2000,-3.825,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,0,,,,,,,,
Z-6.,,,,,,,25,2000,-3.825,2.825,-6,0,0,0,2.5,2.5,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting,Air-cut,17.973,air-cut in Z,6.9526,0,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,0,,,,,,,,
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Slotting,Axillary,24.6644,rapid motion,1.3415,0,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting,Dwell,7.2698,dwell,5.378,0,,,,,,,,
Z-6.,,,,,,,25,2000,-3.825,2.825,-6,0,0,2.5,-2,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Slotting,Axillary,25.7376,etc,35.3307,35.3307,Z-6.0000,,,,,,,30.54
G04,X1.0,,,,,,0,2000,-3.825,2.825,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,18.92
G1,,,,,,,25,2000,-3.825,2.825,-6,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,20.1864,etc,35.3307,0,,,,,,,,
Z-11.,,,,,,,25,2000,-3.825,2.825,-11,0,0,2.5,-5,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Slotting,Air-cut,17.973,plunge,27.8798,27.8798,Z-11.0000,,,,,,,68.76
G04,X1.0,,,,,,0,2000,-3.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,5.18
F152.4,,,,,,,152.4,2000,-3.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,,1,Slotting,Axillary,19.0612,etc,10.3182,0,,,,,,,,
X-14.825,,,,,,,152.4,2000,-14.825,2.825,-11,-11,0,11,0,11,2.5,Both,15.7,9.5,105.61,264.025,Cut with Feed,1,Slotting,Cut-slotting,23.3951,slotting,23.1823,23.1823,X-14.8250,,,,,,,63.93
G04,X1.0,,,,,,0,2000,-14.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting,Dwell,7.2698,dwell,5.378,5.378,G04,X1.0000,,,,,,0.91
X7.175,,,,,,,152.4,2000,7.175,2.825,-11,22,0,22,0,22,2.5,Both,15.6,9.5,104.62,261.55,Cut with Feed,1,Slotting,Cut-slotting,46.7902,slotting,45.9542,45.9542,X7.1750,,,,,,,51.79
